META_BATCH_START_NOTE_ID:K_0001_1549757_7224370079797268830.txt
"CUI","Score","ConceptName","PrefName","Phrase","SemTypes","Sources","Position"
"C4071170","-734","General medicine Discharge summary","General medicine Discharge summary","General Medicine Discharge Summary Patient Name","clna","LNC","1:47"
"C1299487","-827","Patient name","Patient name","General Medicine Discharge Summary Patient Name","fndg","CHV|SNOMEDCT_US","1:47"
"C0030705","-1000","*^patient","*^patient","*PATIENT","podg","AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US","53:8"
"C0421451","-1000","DOB","DOB","] DOB","tmco","CHV|LNC|MTH|NCI|NCI_BRIDG_3_0_3|NCI_CDISC|NCI_INC|NCI_NICHD|NLMSubSyn|SNOMEDCT_US","60:5"
"C1510665","-1000","Hospital","Hospital","*HOSPITAL","qlco","MTH|NLMSubSyn|SNOMEDCT_US","94:9"
"C1547429","-1000","Attending","Attending","] Attending","prog","HL7V2.5|LNC|MTH","100:11"
"C0031831","-1000","Doctor","Doctor","*DOCTOR","prog","AOD|AOT|CHV|CSP|DXP|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CTRP|NCI_FDA|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US","120:7"
"C5203112","-604","MD","MD","MD Date of Admission","inpr","MTH|NCI","125:20"
"C1302393","-909","Date of admission","Date of admission","MD Date of Admission","tmco","LNC|MTH|SNOMEDCT_US","125:20"
"C2361123","-833","Date of discharge","Date of discharge","12/12/2020 Date of Discharge","tmco","LNC|MTH|NLMSubSyn|SNOMEDCT_US","147:28"
"C3842589","-645","20%","20%","12/19/20 Diagnosis","qnco","LNC","177:18"
"C1704338","-812","diagnosis","diagnosis","12/19/20 Diagnosis","ftcn","MSH|MTH","177:18"
"C3258059","-1000","Principal problem","Principal problem","Principal Problem","fndg","LNC|NLMSubSyn","206:17"
"C0016658","-1000","FRACTURE","FRACTURE","Fracture","inpo","AOD|CCS|CHV|COSTAR|CSP|CST|DXP|HPO|ICD10CM|ICD9CM|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_CTCAE|NCI_NICHD|OMIM|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET","226:8"
"C2699488","-694","Resolved","Resolved","Resolved Problems","cnce","MTH|NCI","236:17"
"C1546466","-861","Problems","Problems","Resolved Problems","idcn","HL7V2.5|MTH","236:17"
"C2699488","-660","Resolved","Resolved","No resolved hospital problems.","cnce","MTH|NCI","258:30"
"C1510665","-660","Hospital","Hospital","No resolved hospital problems.","qlco","MTH|NLMSubSyn|SNOMEDCT_US","258:30"
"C1546466","-827","Problems","Problems","No resolved hospital problems.","idcn","HL7V2.5|MTH","258:30"
"C0025664","-1000","procedures","procedures","* Procedures","ftcn","MSH|MTH|NLMSubSyn","277:12"
"C0025664","-861","procedures","procedures","Bedside Procedures","ftcn","MSH|MTH|NLMSubSyn","306:18"
"C3244315","-1000","orders","orders","Orders","inpr","HL7V3.0|MTH","327:6"
"C1533810","-1000","Placed","Placed","Placed","hlca","LNC|MTH|NCI|SNOMEDCT_US","334:6"
"C1947978","-660","Encounter","Encounter","This Encounter Procedures ~ Hospital","bhvr","MTH|NCI","325:36"
"C0025664","-660","procedures","procedures","This Encounter Procedures ~ Hospital","ftcn","MSH|MTH|NLMSubSyn","325:36"
"C1510665","-827","Hospital","Hospital","This Encounter Procedures ~ Hospital","qlco","MTH|NLMSubSyn|SNOMEDCT_US","325:36"
"C0589120","-806","Follow-up","Follow-up","follow-up to orthopaedics ~ Hospital","fndg","CHV|LNC|MTH|SNOMEDCT_US","362:36"
"C0029355","-593","Orthopedics","Orthopedics","follow-up to orthopaedics ~ Hospital","bmod","CHV|CSP|LCH_NW|LNC|MSH|MTH|NCI|NLMSubSyn","362:36"
"C1510665","-593","Hospital","Hospital","follow-up to orthopaedics ~ Hospital","qlco","MTH|NLMSubSyn|SNOMEDCT_US","362:36"
"C1522577","-806","Followup","Followup","follow-up to orthopaedics ~ Hospital","hlca","MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS","362:36"
"C0029355","-593","Orthopedics","Orthopedics","follow-up to orthopaedics ~ Hospital","bmod","CHV|CSP|LCH_NW|LNC|MSH|MTH|NCI|NLMSubSyn","362:36"
"C1510665","-593","Hospital","Hospital","follow-up to orthopaedics ~ Hospital","qlco","MTH|NLMSubSyn|SNOMEDCT_US","362:36"
"C0589120","-770","Follow-up","Follow-up","follow-up with primary care provider Hospital Course","fndg","CHV|LNC|MTH|SNOMEDCT_US","399:52"
"C2735026","-633","Primary care provider","Primary care provider","follow-up with primary care provider Hospital Course","prog","LNC|MTH|NLMSubSyn|SNOMEDCT_US","399:52"
"C0489547","-604","Hospital course","Hospital course","follow-up with primary care provider Hospital Course","fndg","CHV|LNC|MTH|NLMSubSyn","399:52"
"C1522577","-770","Followup","Followup","follow-up with primary care provider Hospital Course","hlca","MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS","399:52"
"C2735026","-633","Primary care provider","Primary care provider","follow-up with primary care provider Hospital Course","prog","LNC|MTH|NLMSubSyn|SNOMEDCT_US","399:52"
"C0489547","-604","Hospital course","Hospital course","follow-up with primary care provider Hospital Course","fndg","CHV|LNC|MTH|NLMSubSyn","399:52"
"C0030705","-1000","*^patient","*^patient","*PATIENT","podg","AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US","53:8"
"C0001779","-1000","AGE","AGE","*AGE","orga","AOD|CHV|FMA|LNC|MTH|NCI|NCI_BRIDG_3_0_3|NCI_CDISC|NCI_FDA|NCI_INC|NCI_NICHD|SNMI|SNOMEDCT_US","493:4"
"C0439508","-593","/Year","/Year","] year old male with PMH","tmco","CHV|LNC|MTH|NCI|NCI_CDISC|SNOMEDCT_US","497:24"
"C0580836","-593","Old","Old","] year old male with PMH","tmco","CHV|MTH|NCI|SNMI|SNOMEDCT_US","497:24"
"C1706180","-760","Male","Male","] year old male with PMH","qlco","MTH|NCI","497:24"
"C0262926","-593","PMH","PMH","] year old male with PMH","fndg","AIR|AOD|CHV|LNC|MTH|NCI|NCI_CPTAC|NCI_NCI-GLOSS|NCI_NICHD|NLMSubSyn|SNOMEDCT_US","497:24"
"C1299394","-790","Most significant","Most significant","most significant for OLT 04/2018","qlco","NLMSubSyn|SNOMEDCT_US","522:32"
"C0521125","-571","For","For","for decompensated cirrhosis in the setting of prior alcohol use disorder","qlco","MTH|NCI|SNMI|SNOMEDCT_US","555:72"
"C1619727","-756","Decompensated cirrhosis","Decompensated cirrhosis","for decompensated cirrhosis in the setting of prior alcohol use disorder","dsyn","NLMSubSyn|SNOMEDCT_US","555:72"
"C1318139","-571","{Setting}","{Setting}","for decompensated cirrhosis in the setting of prior alcohol use disorder","qnco","LNC","555:72"
"C0332152","-571","Prior","Prior","for decompensated cirrhosis in the setting of prior alcohol use disorder","tmco","CHV|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US","555:72"
"C0001962","-571","ALCOHOL","ALCOHOL","for decompensated cirrhosis in the setting of prior alcohol use disorder","orch:phsu","AOD|ATC|CHV|CSP|DRUGBANK|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|MTHSPL|NCI|NCI_CTRP|NCI_DCP|NCI_DTP|NCI_FDA|NCI_NCI-GLOSS|NLMSubSyn|PDQ|RXNORM|SNM|SNMI|SNOMEDCT_US|USP|VANDF","555:72"
"C1524063","-587","Use of","Use of","for decompensated cirrhosis in the setting of prior alcohol use disorder","ftcn","MTH|SNOMEDCT_US","555:72"
"C0012634","-571","Disorder","Disorder","for decompensated cirrhosis in the setting of prior alcohol use disorder","dsyn","CHV|CSP|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_CTRP|NCI_NCI-GLOSS|NCI_NICHD|SNMI|SNOMEDCT_US","555:72"
"C0002191","-756","Alpha>1< anti-trypsin","Alpha>1< anti-trypsin","alpha-1 antitrypsin heterozygosity,","aapp:bacs:phsu","ATC|CHV|CSP|DRUGBANK|LCH|LCH_NW|LNC|MSH|MTH|NLMSubSyn|RXNORM|SNM|SNMI|SNOMEDCT_US","632:35"
"C0019425","-812","Heterozygosity","Heterozygosity","alpha-1 antitrypsin heterozygosity,","orga","AOD|CHV|CSP|LNC|MSH|NCI|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US","632:35"
"C0795657","-756","Alpha-1 Antitrypsin","Alpha-1 Antitrypsin","alpha-1 antitrypsin heterozygosity,","aapp:imft:phsu","DRUGBANK|MTH|MTHSPL|NCI|NCI_CTRP|NCI_FDA|PDQ|RXNORM|SNOMEDCT_US|USPMG","632:35"
"C0019425","-812","Heterozygosity","Heterozygosity","alpha-1 antitrypsin heterozygosity,","orga","AOD|CHV|CSP|LNC|MSH|NCI|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US","632:35"
"C0020538","-1000","HTN","HTN","HTN,","dsyn","AOD|CCS|CHV|COSTAR|CSP|CST|DXP|HPO|ICD10CM|ICD9CM|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|MTHICD9|NCI|NCI_CPTAC|NCI_CTCAE|NCI_CTRP|NCI_FDA|NCI_NCI-GLOSS|NCI_NICHD|NLMSubSyn|OMIM|PDQ|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET","673:4"
"C0458990","-1000","Recurrent falls","Recurrent falls","recurrent falls","fndg","OMIM|SNOMEDCT_US","678:15"
"C0150312","-790","PRESENT","PRESENT","presents with fall","fndg","CHV|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US","698:18"
"C0085639","-790","FALL","FALL","presents with fall","fndg","CCS|CHV|COSTAR|DXP|HPO|ICD10CM|ICD9CM|LNC|MEDLINEPLUS|MTH|MTHICD9|NCI|NCI_CPTAC|NCI_CTCAE|NCI_FDA|NCI_NICHD|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US","698:18"
"C1706495","-660","L-","L-","L femoral fracture,","inpr","LNC|MTH|SNOMEDCT_US","721:19"
"C0015802","-901","Femoral fracture","Femoral fracture","L femoral fracture,","inpo","CHV|COSTAR|CSP|HPO|ICD10CM|ICPC|MSH|MTH|NCI|NCI_NICHD|NLMSubSyn|OMIM|SNMI|SNOMEDCT_US|SNOMEDCT_VET","721:19"
"C1948052","-571","Now","Now","now s/p L trochanteric femoral nailing with Ortho 11/23.","tmco","MTH|NCI","741:56"
"C0162370","-500","Trochanters","Trochanters","now s/p L trochanteric femoral nailing with Ortho 11/23.","bpoc","CHV|FMA|MSH|NCI|NCI_CDISC","741:56"
"C0015811","-571","Femoral","Femoral","now s/p L trochanteric femoral nailing with Ortho 11/23.","bpoc","AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|UWDA","741:56"
"C0021885","-738","Nailing","Nailing","now s/p L trochanteric femoral nailing with Ortho 11/23.","topp","CHV|MSH|MTH|SNMI|SNOMEDCT_US","741:56"
"C0812371","-571","Ortho","Ortho","now s/p L trochanteric femoral nailing with Ortho 11/23.","idcn","CHV|LNC|MTH","741:56"
"C0450348","-571","23","23","now s/p L trochanteric femoral nailing with Ortho 11/23.","qnco","MTH|NCI|SNOMEDCT_US","741:56"
"C0489547","-1000","Hospital course","Hospital course","Hospital course","fndg","CHV|LNC|MTH|NLMSubSyn","799:15"
"C0231242","-753","Complicated","Complicated","complicated by multiple vitamin/mineral deficiencies","ftcn","CHV|MTH|NCI|SNMI|SNOMEDCT_US","815:52"
"C0268659","-809","Multiple vitamin deficiency NOS","Multiple vitamin deficiency NOS","complicated by multiple vitamin/mineral deficiencies","dsyn","MTHICD9|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","815:52"
"C0026162","-753","Mineral","Mineral","complicated by multiple vitamin/mineral deficiencies","inch","CHV|CSP|LCH_NW|MEDLINEPLUS|MSH|MTH|NCI|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US|VANDF","815:52"
"C0073187","-1000","D NOS","D NOS","(D,","aapp:imft","CHV|LNC|MSH|MTH|SNMI|SNOMEDCT_US","868:3"
"C0016410","-1000","FOLIC ACID","FOLIC ACID","folic acid,","orch:phsu:vita","AOD|ATC|CHV|CSP|DRUGBANK|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|MTHSPL|NCI|NCI_CRCH|NCI_CTRP|NCI_DCP|NCI_DTP|NCI_FDA|NCI_NCI-GLOSS|NLMSubSyn|PDQ|RXNORM|SNM|SNMI|SNOMEDCT_US|USP|VANDF","875:11"
"C0302583","-1000","IRON","IRON","iron","bacs:elii:phsu","AOD|CHV|CSP|DRUGBANK|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|MTHSPL|NCI|NCI_DCP|NCI_FDA|NCI_NCI-GLOSS|NLMSubSyn|PDQ|RXNORM|SNM|SNMI|SNOMEDCT_US|VANDF","887:4"
"C0009806","-1000","CONSTIPATION","CONSTIPATION","constipation.","sosy","AOD|CCS|CHV|COSTAR|CSP|CST|DXP|HPO|ICD10CM|ICD9CM|ICPC|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CTCAE|NCI_FDA|NCI_NCI-GLOSS|NCI_NICHD|OMIM|QMR|SNM|SNMI|SNOMEDCT_US","897:13"
