META_BATCH_START_NOTE_ID:test_2.txt
"CUI","Score","ConceptName","PrefName","Phrase","SemTypes","Sources","Position"
"C0011900","-1000","DIAGNOSIS","Diagnosis","Diagnosis","diap","AOD,CCS,CHV,CSP,HL7V3.0,LCH,LCH_NW,LNC,MCM,MSH,MTH,NCI,NCI_CDISC,NCI_NCI-GLOSS,NCI_NICHD,SNOMEDCT_US","0:9"
"C1550350","-1000","DIAGNOSIS","Diagnosis Code","Diagnosis","inpr","HL7V2.5,MTH,NCI","0:9"
"C1704338","-1000","diagnosis","diagnosis aspect","Diagnosis","ftcn","MSH,MTH","0:9"
"C1704656","-1000","DIAGNOSIS","Diagnosis Study","Diagnosis","resa","MTH,NCI,NCI_CDISC","0:9"
"C0332257","-1000","include","Including (qualifier)","includes","ftcn","CHV,MTH,SNMI,SNOMEDCT_US","10:8"
"C1552866","-1000","include","include - SetOperator","includes","idcn","HL7V3.0,MTH","10:8"
"C2700399","-1000","Include","Include (action)","includes","acty","MTH,NCI","10:8"
"C0032285","-1000","PNEUMONIA","Pneumonia","pneumonia","dsyn","AOD,CHV,COSTAR,CSP,CST,DXP,HPO,ICPC,LCH,LCH_NW,LNC,MEDLINEPLUS,MSH,MTH,NCI,NCI_CPTAC,NCI_FDA,NCI_NCI-GLOSS,NCI_NICHD,NLMSubSyn,OMIM,SNM,SNMI,SNOMEDCT_US,SNOMEDCT_VET","19:9"
"C0006277","-1000","BRONCHITIS","Bronchitis","bronchitis.","dsyn","AOD,CHV,COSTAR,CST,DXP,HPO,ICD10CM,ICD9CM,LCH,LCH_NW,LNC,MEDLINEPLUS,MSH,MTH,NCI,NCI_CTCAE,NCI_FDA,NCI_NCI-GLOSS,NCI_NICHD,OMIM,SNM,SNMI,SNOMEDCT_US,SNOMEDCT_VET","33:10"
"C1704656","-1000","DIAGNOSIS","Diagnosis Study","Diagnosis","resa","MTH,NCI,NCI_CDISC","0:9"
"C0332257","-1000","include","Including (qualifier)","includes","ftcn","CHV,MTH,SNMI,SNOMEDCT_US","10:8"
"C0032285","-1000","PNEUMONIA","Pneumonia","pneumonia","dsyn","AOD,CHV,COSTAR,CSP,CST,DXP,HPO,ICPC,LCH,LCH_NW,LNC,MEDLINEPLUS,MSH,MTH,NCI,NCI_CPTAC,NCI_FDA,NCI_NCI-GLOSS,NCI_NICHD,NLMSubSyn,OMIM,SNM,SNMI,SNOMEDCT_US,SNOMEDCT_VET","19:9"
"C0006277","-1000","BRONCHITIS","Bronchitis","bronchitis.","dsyn","AOD,CHV,COSTAR,CST,DXP,HPO,ICD10CM,ICD9CM,LCH,LCH_NW,LNC,MEDLINEPLUS,MSH,MTH,NCI,NCI_CTCAE,NCI_FDA,NCI_NCI-GLOSS,NCI_NICHD,OMIM,SNM,SNMI,SNOMEDCT_US,SNOMEDCT_VET","33:10"
META_BATCH_END_NOTE_ID:test_2.txt
