META_BATCH_START_NOTE_ID:K_0001_1549757_7224370079797268830.txt
CUI,Score,ConceptName,PrefName,Phrase,SemTypes,Sources,Positions
C4071170,-734,General medicine Discharge summary,Discharge summary note:Find:Pt:{Setting}:Doc:General medicine,General Medicine Discharge Summary Patient Name,clna,LNC,0:47
C1299487,-827,Patient name,Patient name,General Medicine Discharge Summary Patient Name,fndg,CHV|SNOMEDCT_US,0:47
C0030705,-1000,*^patient,Patients,*PATIENT,podg,AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US,51:8
C0421451,-1000,DOB,Patient date of birth,] DOB,tmco,CHV|LNC|MTH|NCI|NCI_BRIDG_3_0_3|NCI_CDISC|NCI_INC|NCI_NICHD|NLMSubSyn|SNOMEDCT_US,59:5
C1510665,-1000,Hospital,Hospital environment,*HOSPITAL,qlco,MTH|NLMSubSyn|SNOMEDCT_US,90:9
C1547429,-1000,Attending,Attending (provider role),] Attending,prog,HL7V2.5|LNC|MTH,99:11
C0031831,-1000,Doctor,Physicians,*DOCTOR,prog,AOD|AOT|CHV|CSP|DXP|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CTRP|NCI_FDA|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US,114:7
C5203112,-694,MD,GDC Method of Diagnosis Terminology,MD Date,inpr,MTH|NCI,124:7
C0011008,-861,DATE,Date in time,MD Date,tmco,CHV|LNC|MSH|MTH|NCI|NCI_CPTAC|NCI_CareLex|NCI_NICHD|SNOMEDCT_US,124:7
C0184666,-1000,Admission,Hospital admission,of Admission,hlca,CHV|HL7V3.0|LNC|MTH|NLMSubSyn|SNM|SNMI|SNOMEDCT_US,132:12
C0011008,-812,DATE,Date in time,12/12/2020 Date,tmco,CHV|LNC|MSH|MTH|NCI|NCI_CPTAC|NCI_CareLex|NCI_NICHD|SNOMEDCT_US,146:15
C0030685,-1000,Discharge,Patient Discharge,of Discharge,hlca,AOD|CHV|LNC|MSH|MTH|NCI|NLMSubSyn|SNM|SNMI|SNOMEDCT_US,162:12
C3842589,-645,20%,20%,12/19/20 Diagnosis,qnco,LNC,176:18
C1704338,-812,diagnosis,diagnosis aspect,12/19/20 Diagnosis,ftcn,MSH|MTH,176:18
C3258059,-1000,Principal problem,Primary problem,Principal Problem,fndg,LNC|NLMSubSyn,196:17
C0016658,-1000,FRACTURE,Fracture,Fracture,inpo,AOD|CCS|CHV|COSTAR|CSP|CST|DXP|HPO|ICD10CM|ICD9CM|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_CTCAE|NCI_NICHD|OMIM|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET,215:8
C2699488,-694,Resolved,Resolution,Resolved Problems,cnce,MTH|NCI,224:17
C1546466,-861,Problems,Problems - What subject filter,Resolved Problems,idcn,HL7V2.5|MTH,224:17
C2699488,-660,Resolved,Resolution,No resolved hospital problems.,cnce,MTH|NCI,245:30
C1510665,-660,Hospital,Hospital environment,No resolved hospital problems.,qlco,MTH|NLMSubSyn|SNOMEDCT_US,245:30
C1546466,-827,Problems,Problems - What subject filter,No resolved hospital problems.,idcn,HL7V2.5|MTH,245:30
C0025664,-1000,procedures,Methods aspects,* Procedures,ftcn,MSH|MTH|NLMSubSyn,276:12
C0025664,-861,procedures,Methods aspects,Bedside Procedures,ftcn,MSH|MTH|NLMSubSyn,290:18
C3244315,-1000,orders,orders - HL7PublishingDomain,Orders,inpr,HL7V3.0|MTH,310:6
C1533810,-1000,Placed,Placement action,Placed,hlca,LNC|MTH|NCI|SNOMEDCT_US,317:6
C1947978,-660,Encounter,Encounter,This Encounter Procedures ~ Hospital,bhvr,MTH|NCI,324:36
C0025664,-660,procedures,Methods aspects,This Encounter Procedures ~ Hospital,ftcn,MSH|MTH|NLMSubSyn,324:36
C1510665,-827,Hospital,Hospital environment,This Encounter Procedures ~ Hospital,qlco,MTH|NLMSubSyn|SNOMEDCT_US,324:36
C0589120,-1000,Follow-up,Follow-up status,follow-up,fndg,CHV|LNC|MTH|SNOMEDCT_US,361:9
C1522577,-1000,Followup,follow-up,follow-up,hlca,MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS,361:9
C0029355,-694,Orthopedics,Orthopedics,to orthopaedics ~ Hospital,bmod,CHV|CSP|LCH_NW|LNC|MSH|MTH|NCI|NLMSubSyn,371:26
C1510665,-861,Hospital,Hospital environment,to orthopaedics ~ Hospital,qlco,MTH|NLMSubSyn|SNOMEDCT_US,371:26
C0589120,-1000,Follow-up,Follow-up status,follow-up,fndg,CHV|LNC|MTH|SNOMEDCT_US,398:9
C1522577,-1000,Followup,follow-up,follow-up,hlca,MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS,398:9
C2735026,-717,Primary care provider,Primary care provider,with primary care provider Hospital Course,prog,LNC|MTH|NLMSubSyn|SNOMEDCT_US,408:42
C0489547,-840,Hospital course,Hospital course,with primary care provider Hospital Course,fndg,CHV|LNC|MTH|NLMSubSyn,408:42
C0030705,-1000,*^patient,Patients,*PATIENT,podg,AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US,454:8
C0001779,-1000,AGE,Age,*AGE,orga,AOD|CHV|FMA|LNC|MTH|NCI|NCI_BRIDG_3_0_3|NCI_CDISC|NCI_FDA|NCI_INC|NCI_NICHD|SNMI|SNOMEDCT_US,471:4
C0439508,-660,/Year,per year,] year old male,tmco,CHV|LNC|MTH|NCI|NCI_CDISC|SNOMEDCT_US,475:15
